"op","base_reps","base_candidate_median_ms","base_reference_median_ms","base_speedup_median","base_wins","base_losses","base_ties","base_sign_p","base_pass","altrep_reps","altrep_candidate_median_ms","altrep_reference_median_ms","altrep_speedup_median","altrep_wins","altrep_losses","altrep_ties","altrep_sign_p","altrep_pass","complete"
"ci_count_regex",5,75,82,1.09333333333333,5,0,0,0.03125,TRUE,5,73,82,1.12328767123288,5,0,0,0.03125,TRUE,TRUE
"ci_detect_coll",5,102,114,1.1078431372549,5,0,0,0.03125,TRUE,5,101,114,1.12871287128713,5,0,0,0.03125,TRUE,TRUE
"ci_detect_fixed",5,33,42,1.27272727272727,5,0,0,0.03125,TRUE,5,23,42,1.82608695652174,5,0,0,0.03125,TRUE,TRUE
"ci_detect_regex",5,39,47,1.20512820512821,5,0,0,0.03125,TRUE,5,37,47,1.27027027027027,5,0,0,0.03125,TRUE,TRUE
"ci_endswith_coll",5,177,185,1.03954802259887,5,0,0,0.03125,TRUE,5,177,185,1.04519774011299,5,0,0,0.03125,TRUE,TRUE
"ci_endswith_fixed",5,25,36,1.45833333333333,5,0,0,0.03125,TRUE,5,17,36,2.11764705882353,5,0,0,0.03125,TRUE,TRUE
"ci_escape_unicode",5,60,73,1.21666666666667,5,0,0,0.03125,TRUE,5,31,73,2.35483870967742,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_boundaries",5,195,199,1.02051282051282,5,0,0,0.03125,TRUE,5,150,199,1.31788079470199,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_fixed",5,10,15,1.5,5,0,0,0.03125,TRUE,5,9,15,1.66666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_extract_all_regex",5,144,217,1.49305555555556,5,0,0,0.03125,TRUE,5,112,217,1.93693693693694,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_boundaries",5,46,65,1.39583333333333,5,0,0,0.03125,TRUE,5,28,65,2.28571428571429,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_coll",5,107,118,1.10280373831776,5,0,0,0.03125,TRUE,5,104,118,1.13461538461538,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_fixed",5,76,101,1.31578947368421,5,0,0,0.03125,TRUE,5,55,101,1.81818181818182,5,0,0,0.03125,TRUE,TRUE
"ci_extract_first_regex",5,59,103,1.74576271186441,5,0,0,0.03125,TRUE,5,39,103,2.64102564102564,5,0,0,0.03125,TRUE,TRUE
"ci_flatten",5,94,101,1.08602150537634,5,0,0,0.03125,TRUE,5,35,101,2.88571428571429,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_boundaries",5,114,119,1.04385964912281,5,0,0,0.03125,TRUE,5,110,119,1.08181818181818,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_coll",5,18,20,1.11111111111111,5,0,0,0.03125,TRUE,5,18,20,1.11111111111111,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_fixed",5,32,38,1.19354838709677,5,0,0,0.03125,TRUE,5,29,38,1.33333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_locate_all_regex",5,112,125,1.11607142857143,5,0,0,0.03125,TRUE,5,108,125,1.15740740740741,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_boundaries",5,29,47,1.62068965517241,5,0,0,0.03125,TRUE,5,27,47,1.80769230769231,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_coll",5,105,117,1.1047619047619,5,0,0,0.03125,TRUE,5,104,117,1.13592233009709,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_fixed",5,40,70,1.75,5,0,0,0.03125,TRUE,5,31,70,2.2258064516129,5,0,0,0.03125,TRUE,TRUE
"ci_locate_first_regex",5,44,52,1.18181818181818,5,0,0,0.03125,TRUE,5,41,52,1.26829268292683,5,0,0,0.03125,TRUE,TRUE
"ci_match_all_regex",5,210,218,1.03809523809524,5,0,0,0.03125,TRUE,5,127,218,1.71653543307087,5,0,0,0.03125,TRUE,TRUE
"ci_match_first_regex",5,52,61,1.17307692307692,5,0,0,0.03125,TRUE,5,26,61,2.34615384615385,5,0,0,0.03125,TRUE,TRUE
"ci_order",5,66,70,1.05970149253731,5,0,0,0.03125,TRUE,5,59,70,1.18333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_pad_both",5,53,100,1.88679245283019,5,0,0,0.03125,TRUE,5,20,100,4.95,5,0,0,0.03125,TRUE,TRUE
"ci_pad_left",5,52,99,1.90384615384615,5,0,0,0.03125,TRUE,5,20,99,4.95,5,0,0,0.03125,TRUE,TRUE
"ci_pad_right",5,52,99,1.90384615384615,5,0,0,0.03125,TRUE,5,20,99,4.9,5,0,0,0.03125,TRUE,TRUE
"ci_read_lines",5,798,1022,1.28947368421053,5,0,0,0.03125,TRUE,5,74,1022,13.8243243243243,5,0,0,0.03125,TRUE,TRUE
"ci_replace_all_coll",5,19,20,1.05263157894737,5,0,0,0.03125,TRUE,5,17,20,1.17647058823529,5,0,0,0.03125,TRUE,TRUE
"ci_replace_all_fixed",5,44,48,1.06818181818182,5,0,0,0.03125,TRUE,5,18,48,2.66666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_replace_all_regex",5,135,143,1.05925925925926,5,0,0,0.03125,TRUE,5,108,143,1.32407407407407,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_coll",5,141,148,1.05673758865248,5,0,0,0.03125,TRUE,5,113,148,1.30701754385965,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_fixed",5,36,38,1.05263157894737,5,0,0,0.03125,TRUE,5,6,38,6.33333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_replace_first_regex",5,94,112,1.19148936170213,5,0,0,0.03125,TRUE,5,60,112,1.88333333333333,5,0,0,0.03125,TRUE,TRUE
"ci_replace_na",5,21,36,1.71428571428571,5,0,0,0.03125,TRUE,5,32,36,1.125,5,0,0,0.03125,TRUE,TRUE
"ci_split_boundaries",5,195,198,1.01030927835052,5,0,0,0.03125,TRUE,5,128,198,1.546875,5,0,0,0.03125,TRUE,TRUE
"ci_split_coll",5,19,22,1.15789473684211,5,0,0,0.03125,TRUE,5,19,22,1.15789473684211,5,0,0,0.03125,TRUE,TRUE
"ci_split_fixed",5,100,107,1.08,5,0,0,0.03125,TRUE,5,38,107,2.81578947368421,5,0,0,0.03125,TRUE,TRUE
"ci_split_regex",5,138,156,1.1231884057971,5,0,0,0.03125,TRUE,5,77,156,2.01298701298701,5,0,0,0.03125,TRUE,TRUE
"ci_startswith_coll",5,107,117,1.09345794392523,5,0,0,0.03125,TRUE,5,105,117,1.11428571428571,5,0,0,0.03125,TRUE,TRUE
"ci_startswith_fixed",5,23,35,1.47826086956522,5,0,0,0.03125,TRUE,5,16,35,2.125,5,0,0,0.03125,TRUE,TRUE
"ci_sub",5,24,27,1.16666666666667,5,0,0,0.03125,TRUE,5,3,27,9,5,0,0,0.03125,TRUE,TRUE
"ci_sub_all",5,31,46,1.41935483870968,5,0,0,0.03125,TRUE,5,28,46,1.58620689655172,5,0,0,0.03125,TRUE,TRUE
"ci_sub_all<-",5,37,74,2,5,0,0,0.03125,TRUE,5,6,74,11.6666666666667,5,0,0,0.03125,TRUE,TRUE
"ci_sub<-",5,34,38,1.11428571428571,5,0,0,0.03125,TRUE,5,5,38,7.6,5,0,0,0.03125,TRUE,TRUE
"ci_trans_tolower",5,42,44,1.04761904761905,5,0,0,0.03125,TRUE,5,14,44,3.14285714285714,5,0,0,0.03125,TRUE,TRUE
"ci_trans_totitle",5,129,150,1.15503875968992,5,0,0,0.03125,TRUE,5,96,150,1.5625,5,0,0,0.03125,TRUE,TRUE
"ci_trans_toupper",5,53,63,1.18867924528302,5,0,0,0.03125,TRUE,5,25,63,2.52,5,0,0,0.03125,TRUE,TRUE
"ci_width",5,17,60,3.52941176470588,5,0,0,0.03125,TRUE,5,16,60,3.75,5,0,0,0.03125,TRUE,TRUE
"ci_wrap",5,19,45,2.42105263157895,5,0,0,0.03125,TRUE,5,17,45,2.64705882352941,5,0,0,0.03125,TRUE,TRUE
