"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","fixture_format_version","fixture_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260731","ci_count_boundaries","boundary","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,78,77,79
"optimized-backends-record-20260731","ci_count_boundaries","boundary","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,79,78,80
"optimized-backends-record-20260731","ci_count_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c",5,16,15,16
"optimized-backends-record-20260731","ci_count_coll","collation","base","Main base","main","36f5c8d","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,16,15,16
"optimized-backends-record-20260731","ci_count_coll","collation","stringi","stringi","main","36f5c8d","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,18,18,18
"optimized-backends-record-20260731","ci_count_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,27,27,28
"optimized-backends-record-20260731","ci_count_fixed","fixed","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,37,36,39
"optimized-backends-record-20260731","ci_count_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,102,100,104
"optimized-backends-record-20260731","ci_count_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,73,73,74
"optimized-backends-record-20260731","ci_count_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,75,75,76
"optimized-backends-record-20260731","ci_count_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,82,81,84
"optimized-backends-record-20260731","ci_detect_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,101,101,102
"optimized-backends-record-20260731","ci_detect_coll","collation","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,102,102,103
"optimized-backends-record-20260731","ci_detect_coll","collation","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,114,113,114
"optimized-backends-record-20260731","ci_detect_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,23,22,23
"optimized-backends-record-20260731","ci_detect_fixed","fixed","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,33,32,35
"optimized-backends-record-20260731","ci_detect_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,42,41,42
"optimized-backends-record-20260731","ci_detect_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,37,37,37
"optimized-backends-record-20260731","ci_detect_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,39,39,40
"optimized-backends-record-20260731","ci_detect_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,47,46,49
"optimized-backends-record-20260731","ci_dup","core","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,5,5,5
"optimized-backends-record-20260731","ci_dup","core","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,45,42,45
"optimized-backends-record-20260731","ci_dup","core","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,45,43,47
"optimized-backends-record-20260731","ci_duplicated","ordering","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,92,91,93
"optimized-backends-record-20260731","ci_duplicated","ordering","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,105,104,107
"optimized-backends-record-20260731","ci_duplicated","ordering","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,108,107,110
"optimized-backends-record-20260731","ci_endswith_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,177,177,178
"optimized-backends-record-20260731","ci_endswith_coll","collation","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,177,177,183
"optimized-backends-record-20260731","ci_endswith_coll","collation","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,185,184,186
"optimized-backends-record-20260731","ci_endswith_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,17,16,17
"optimized-backends-record-20260731","ci_endswith_fixed","fixed","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,25,24,26
"optimized-backends-record-20260731","ci_endswith_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,36,35,39
"optimized-backends-record-20260731","ci_escape_unicode","encoding-files","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,31,31,31
"optimized-backends-record-20260731","ci_escape_unicode","encoding-files","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,60,60,61
"optimized-backends-record-20260731","ci_escape_unicode","encoding-files","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,73,73,75
"optimized-backends-record-20260731","ci_extract_all_boundaries","boundary","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,150,150,151
"optimized-backends-record-20260731","ci_extract_all_boundaries","boundary","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,195,194,197
"optimized-backends-record-20260731","ci_extract_all_boundaries","boundary","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,199,197,200
"optimized-backends-record-20260731","ci_extract_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c",5,18,18,19
"optimized-backends-record-20260731","ci_extract_all_coll","collation","base","Main base","main","36f5c8d","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,16,16,18
