"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260724","ci_extract_all_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,9,8,9
"optimized-backends-record-20260724","ci_replace_first_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,37,40
"optimized-backends-record-20260724","ci_replace_first_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,33,33,36
"optimized-backends-record-20260724","ci_replace_first_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,6,6,6
"optimized-backends-record-20260724","ci_replace_all_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,49,47,50
"optimized-backends-record-20260724","ci_replace_all_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,37,37,39
"optimized-backends-record-20260724","ci_replace_all_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,14,14,15
"optimized-backends-record-20260724","ci_split_fixed","fixed","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,104,102,107
"optimized-backends-record-20260724","ci_split_fixed","fixed","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,97,95,107
"optimized-backends-record-20260724","ci_split_fixed","fixed","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,44,43,46
"optimized-backends-record-20260724","ci_sub","substring","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,26,26,28
"optimized-backends-record-20260724","ci_sub","substring","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,22,24
"optimized-backends-record-20260724","ci_sub","substring","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,3,3,4
"optimized-backends-record-20260724","ci_sub<-","substring","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,37,36,39
"optimized-backends-record-20260724","ci_sub<-","substring","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,33,32,35
"optimized-backends-record-20260724","ci_sub<-","substring","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,4,4,4
"optimized-backends-record-20260724","ci_sub_all","substring","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,44,43,47
"optimized-backends-record-20260724","ci_sub_all","substring","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,30,30,33
"optimized-backends-record-20260724","ci_sub_all","substring","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,27,26,27
"optimized-backends-record-20260724","ci_sub_all<-","substring","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,69,69,77
"optimized-backends-record-20260724","ci_sub_all<-","substring","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,35,38
"optimized-backends-record-20260724","ci_sub_all<-","substring","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,8,8,8
"optimized-backends-record-20260724","ci_length","other","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,60,60,62
"optimized-backends-record-20260724","ci_length","other","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,57,56,62
"optimized-backends-record-20260724","ci_length","other","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,49,49,50
"optimized-backends-record-20260724","ci_c","core","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,35,34,41
"optimized-backends-record-20260724","ci_c","core","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,32,31,35
"optimized-backends-record-20260724","ci_c","core","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,4,3,4
